MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold
20,102.0,17920,5,4,1955,1974,0.0,306,1085,372,1763,1779,0,0,1779,1,0,1,1,3,1,6,1,1955.0,2,454,0,418,0,0,312,0,0,7,2006
20,60.0,7200,7,5,2006,2006,0.0,0,0,1293,1293,1301,0,0,1301,1,0,2,0,2,1,5,1,2006.0,2,572,216,121,0,0,0,0,0,8,2006
20,70.20710059171597,11425,5,6,1954,1954,0.0,486,0,522,1008,1008,0,0,1008,0,0,1,0,2,1,4,1,1954.0,1,275,0,0,120,0,0,0,0,7,2006
80,96.0,11777,5,6,1966,1966,97.0,328,551,285,1164,1320,0,0,1320,1,0,1,0,3,1,6,2,1966.0,2,564,160,68,240,0,0,0,0,5,2006
60,108.0,13418,8,5,2004,2005,132.0,0,0,1117,1117,1132,1320,0,2452,0,0,3,1,4,1,9,1,2004.0,3,691,113,32,0,0,0,0,0,9,2006
60,66.0,16226,8,5,1998,1999,0.0,281,0,747,1028,1210,1242,0,2452,0,0,2,1,4,1,9,1,1998.0,2,683,208,50,0,0,0,0,0,5,2007
20,60.0,8089,8,6,2007,2007,0.0,945,0,474,1419,1419,0,0,1419,1,0,2,0,2,1,7,1,2007.0,2,567,140,0,0,0,0,0,0,10,2007
20,70.20710059171597,7340,4,6,1971,1971,0.0,322,0,536,858,858,0,0,858,0,0,1,0,2,1,4,0,1979.0,1,684,0,0,0,0,0,0,0,6,2007
120,70.20710059171597,3136,7,5,2003,2003,163.0,0,0,1405,1405,1405,0,0,1405,0,0,2,0,2,1,6,1,2003.0,2,478,148,36,0,0,0,0,0,3,2006
50,55.0,7642,7,8,1918,1998,0.0,0,0,912,912,912,514,0,1426,0,0,1,1,3,1,7,1,1925.0,1,216,0,240,0,0,0,0,0,6,2007
160,24.0,2522,6,5,2004,2006,50.0,0,0,970,970,970,739,0,1709,0,0,2,0,3,1,7,0,2004.0,2,380,0,40,0,0,0,0,0,4,2006
20,80.0,9650,6,5,1977,1977,360.0,686,0,664,1350,1334,0,0,1334,0,1,2,0,2,1,6,1,1977.0,2,630,0,16,0,0,0,0,0,4,2009
20,49.0,15256,8,5,2007,2007,84.0,929,0,556,1485,1464,0,0,1464,1,0,2,0,3,1,6,0,2007.0,3,754,168,160,0,0,0,0,0,8,2007
50,60.0,5790,3,6,1915,1950,0.0,0,0,840,840,840,765,0,1605,0,0,2,0,3,2,8,0,1915.0,1,379,0,0,202,0,0,0,0,5,2010
80,73.0,9590,7,5,2003,2003,442.0,786,0,82,868,1146,0,0,1146,1,0,2,0,3,1,6,1,2003.0,2,438,160,22,0,0,0,0,0,5,2007
60,70.20710059171597,11075,5,4,1969,1969,232.0,562,193,29,784,1168,800,0,1968,0,1,2,1,4,1,7,1,1969.0,2,530,305,189,0,0,0,0,400,9,2008
20,122.0,11923,9,5,2007,2007,0.0,0,0,1800,1800,1800,0,0,1800,0,0,2,0,2,1,7,0,2007.0,2,702,288,136,0,0,0,0,0,5,2009
90,78.0,10530,6,5,1977,1977,90.0,975,0,0,975,1004,0,0,1004,1,0,1,0,2,1,4,0,1977.0,2,504,0,0,0,0,0,0,0,5,2006
